Id,SalePrice
1461,29551.639
1462,43902.008
1463,37574.131
1464,42371.638
1465,87314.583
1466,54466.581
1467,40672.03
1468,34716.634
1469,57493.314
1470,42001.613
1471,87232.127
1472,93231.649
1473,79039.044
1474,132325.196
1475,85580.844
1476,63150.093
1477,64338.236
1478,49370.999
1479,67801.832
1480,105675.824
1481,99074.952
1482,96223.817
1483,36844.726
1484,79796.799
1485,33005.613
1486,37815.935
1487,85652.637
1488,61602.21
1489,47529.707
1490,46024.278
1491,62046.391
1492,27310.949
1493,71011.046
1494,89377.037
1495,81082.112
1496,124149.476
1497,75710.58
1498,141490.49
1499,81418.003
1500,83886.523
1501,107048.127
1502,71733.767
1503,83280.312
1504,53324.512
1505,41765.127
1506,61442.598
1507,91228.372
1508,90207.456
1509,62979.224
1510,40887.057
1511,51373.625
1512,34189.839
1513,54927.36
1514,97959.54
1515,88073.548
1516,59414.7
1517,49407.396
1518,83529.491
1519,35207.907
1520,41458.863
1521,37946.205
1522,39310.264
1523,36850.583
1524,32689.398
1525,53630.714
1526,66477.202
1527,37573.376
1528,62021.419
1529,65551.643
1530,68534.697
1531,39277.269
1532,23921.806
1533,69331.93
1534,52929.367
1535,46356.272
1536,48907.647
1537,20257.221
1538,44183.103
1539,49615.191
1540,75375.094
1541,33417.148
1542,42589.102
1543,36851.098
1544,27183.5
1545,31823.956
1546,39030.317
1547,45893.976
1548,33375.315
1549,33589.206
1550,32743.176
1551,30140.082
1552,53985.082
1553,35999.112
1554,38950.549
1555,48381.765
1556,30273.957
1557,44892.682
1558,26041.498
1559,10284.752
1560,111938.115
1561,91544.127
1562,59489.837
1563,34220.697
1564,132998.38
1565,41311.813
1566,69207.008
1567,23261.483
1568,86690.567
1569,37765.519
1570,27934.23
1571,34797.543
1572,55776.362
1573,94938.444
1574,52710.445
1575,78409.241
1576,65563.381
1577,37797.424
1578,34574.071
1579,47465.353
1580,46866.288
1581,57307.814
1582,36036.545
1583,90477.302
1584,54596.127
1585,81857.756
1586,43195.325
1587,33595.556
1588,59989.202
1589,29255.807
1590,67446.549
1591,25223.994
1592,47582.981
1593,27797.526
1594,108502.763
1595,23364.916
1596,55224.185
1597,104665.381
1598,54253.009
1599,116130.344
1600,111313.567
1601,20653.107
1602,37445.444
1603,12902.042
1604,178368.278
1605,45372.172
1606,36132.525
1607,122012.638
1608,55813.151
1609,52048.261
1610,47473.287
1611,42811.229
1612,41141.751
1613,29487.027
1614,100785.312
1615,71444.864
1616,59693.288
1617,76144.151
1618,33689.789
1619,37887.032
1620,72006.185
1621,47704.172
1622,54804.287
1623,91293.024
1624,53680.157
1625,34407.548
1626,59212.522
1627,44354.136
1628,72265.364
1629,45748.156
1630,208009.922
1631,78068.032
1632,121508.741
1633,39017.444
1634,42181.941
1635,48975.698
1636,46473.109
1637,69557.792
1638,66667.11
1639,53199.812
1640,106434.257
1641,63870.547
1642,77285.605
1643,55923.262
1644,42901.539
1645,94683.598
1646,75319.7
1647,53245.637
1648,47415.397
1649,49367.117
1650,28249.405
1651,51917.98
1652,79575.339
1653,88032.77
1654,122634.747
1655,102684.11
1656,109547.807
1657,109597.641
1658,103510.388
1659,82074.666
1660,39481.539
1661,67649.113
1662,69875.913
1663,63456.795
1664,102002.061
1665,43599.345
1666,87315.103
1667,88892.011
1668,71004.122
1669,56128.244
1670,48270.93
1671,60196.111
1672,70235.746
1673,62279.224
1674,50630.496
1675,88717.704
1676,93044.373
1677,73236.07
1678,115135.453
1679,86929.744
1680,122919.674
1681,72679.13
1682,84441.234
1683,80154.489
1684,33347.732
1685,42035.343
1686,74107.621
1687,46184.074
1688,42332.694
1689,45157.65
1690,35027.508
1691,38424.197
1692,48209.154
1693,45274.299
1694,38544.632
1695,37180.853
1696,76840.35
1697,39751.858
1698,113481.94
1699,72227.008
1700,59673.706
1701,74913.71
1702,68428.762
1703,52572.04
1704,62190.594
1705,52487.109
1706,94579.716
1707,51559.993
1708,43196.808
1709,64806.635
1710,40343.109
1711,51706.323
1712,68834.391
1713,41627.635
1714,39248.171
1715,43602.76
1716,42871.741
1717,36792.569
1718,29639.572
1719,62367.233
1720,69481.852
1721,39944.586
1722,29851.478
1723,36760.657
1724,56511.814
1725,60328.795
1726,54881.559
1727,98034.823
1728,40850.745
1729,54873.998
1730,78414.289
1731,34884.736
1732,37898.837
1733,22695.165
1734,37873.211
1735,61849.811
1736,31505.157
1737,106432.809
1738,58846.835
1739,165677.111
1740,93273.951
1741,67136.901
1742,98165.226
1743,116674.332
1744,71044.488
1745,104331.798
1746,69717.635
1747,83587.752
1748,87769.077
1749,49678.273
1750,44743.605
1751,87972.847
1752,35833.857
1753,54704.074
1754,84653.675
1755,53140.763
1756,42564.912
1757,32800.594
1758,30596.713
1759,40527.478
1760,39974.511
1761,49153.057
1762,61825.533
1763,72299.245
1764,19796.285
1765,47706.174
1766,61905.769
1767,92734.368
1768,34508.792
1769,56636.235
1770,44107.33
1771,65184.509
1772,40207.024
1773,46630.351
1774,65176.636
1775,47992.078
1776,39432.871
1777,39684.6
1778,25457.009
1779,39010.608
1780,78965.951
1781,33977.23
1782,33618.97
1783,46467.641
1784,48533.222
1785,41976.602
1786,56099.974
1787,61584.603
1788,20326.333
1789,29681.776
1790,28676.453
1791,145919.786
1792,62689.505
1793,28358.215
1794,40173.067
1795,48240.525
1796,33444.983
1797,45773.614
1798,62081.816
1799,42172.557
1800,77798.315
1801,47764.281
1802,52635.71
1803,60341.278
1804,133499.245
1805,36457.436
1806,39055.2
1807,97956.668
1808,44789.548
1809,34452.723
1810,30539.079
1811,53643.193
1812,37691.465
1813,31084.251
1814,43437.97
1815,31661.895
1816,39224.372
1817,38697.481
1818,61010.203
1819,24955.345
1820,11660.08
1821,43168.482
1822,46090.416
1823,11475.25
1824,50346.037
1825,32925.816
1826,31591.09
1827,25752.85
1828,30128.983
1829,33140.296
1830,54218.429
1831,34924.123
1832,61987.205
1833,39948.246
1834,31648.076
1835,80736.301
1836,52556.03
1837,40734.56
